Date,Excel_Close,Excel_SMA_10
2026-02-03,155.68,157.135
2026-02-02,153.43,157.179
2026-01-30,153.16,158.616
2026-01-29,156.38,160.40999999999997
2026-01-28,155.94,161.77100000000002
2026-01-27,158.05,163.119
2026-01-26,159.52,164.108
2026-01-23,162.68,164.68
2026-01-22,160.63,164.936
2026-01-21,155.88,165.16400000000002
2026-01-20,156.12,166.197
2026-01-16,167.8,166.94
2026-01-15,171.1,166.342
2026-01-14,169.99,165.24199999999996
2026-01-13,169.42,164.35999999999999
2026-01-12,167.94,163.59
2026-01-09,165.24,163.004
2026-01-08,165.24,162.51399999999998
2026-01-07,162.91,162.005
2026-01-06,166.21,161.714
2026-01-05,163.55,161.28900000000002
2026-01-02,161.82,161.11
2025-12-31,160.1,161.145
2025-12-30,161.17,161.455
2025-12-29,161.72,161.90800000000002
2025-12-26,162.08,162.62600000000003
2025-12-24,160.34,163.278
2025-12-23,160.15,163.81
2025-12-22,160,164.304
2025-12-19,161.96,164.7
2025-12-18,161.76,165.252
2025-12-17,162.17,166.003
2025-12-16,163.2,167.09499999999997
2025-12-15,165.7,167.93099999999998
2025-12-12,168.9,168.409
2025-12-11,168.6,168.724
2025-12-10,165.66,168.94400000000002
2025-12-09,165.09,169.53199999999998
2025-12-08,163.96,169.97899999999998
2025-12-05,167.48,
2025-12-04,169.27,
2025-12-03,173.09,
2025-12-02,171.56,
2025-12-01,170.48,
2025-11-28,172.05,
2025-11-26,170.8,
2025-11-25,171.54,
2025-11-24,169.56,
