Date,Close
2016-01-04,122.7533
2016-01-05,123.2884
2016-01-06,120.8052
2016-01-07,117.8622
2016-01-08,117.4609
2016-01-11,117.4358
2016-01-12,117.7702
2016-01-13,115.981
2016-01-14,118.0378
2016-01-15,115.9559
2016-01-19,115.7051
2016-01-20,114.5095
2016-01-21,115.1784
2016-01-22,116.6499
2016-01-25,115.0195
2016-01-26,121.0477
2016-01-27,121.6914
2016-01-28,123.1713
2016-01-29,126.2481
2016-02-01,124.3502
2016-02-02,123.6311
2016-02-03,127.5189
2016-02-04,128.2881
2016-02-05,128.3132
2016-02-08,128.6727
2016-02-09,129.375
2016-02-10,127.4604
2016-02-11,125.9722
2016-02-12,128.7229
2016-02-16,130.0355
2016-02-17,130.9468
2016-02-18,131.0806
2016-02-19,130.8047
2016-02-22,131.8498
2016-02-23,130.5706
2016-02-24,131.4485
2016-02-25,132.9284
2016-02-26,132.3264
2016-02-29,131.1559
2016-03-01,133.43
2016-03-02,133.2795
2016-03-03,133.2544
2016-03-04,133.8313
2016-03-07,134.2494
2016-03-08,133.94
2016-03-09,133.848
2016-03-10,133.6808
2016-03-11,135.3446
2016-03-14,135.2861
2016-03-15,135.7878
2016-03-16,136.1891
2016-03-17,136.9081
2016-03-18,138.2291
2016-03-21,137.8194
2016-03-22,137.878
2016-03-23,137.3429
2016-03-24,137.5017
2016-03-28,139.0234
2016-03-29,137.4432
2016-03-30,139.4163
2016-03-31,139.316
2016-04-01,140.0685
2016-04-04,139.1237
2016-04-05,138.6304
2016-04-06,139.4665
2016-04-07,139.7591
2016-04-08,139.316
2016-04-11,139.2826
2016-04-12,140.4865
2016-04-13,140.9547
2016-04-14,140.5952
2016-04-15,141.1136
2016-04-18,141.7574
2016-04-19,141.841
2016-04-20,141.2474
2016-04-21,141.0133
2016-04-22,141.0133
2016-04-25,140.7792
2016-04-26,138.9398
2016-04-27,140.2608
2016-04-28,139.6254
2016-04-29,139.9431
2016-05-02,140.7457
2016-05-03,140.4364
2016-05-04,139.7591
2016-05-05,140.2691
2016-05-06,141.2056
2016-05-09,140.8962
2016-05-10,142.351
2016-05-11,141.9413
2016-05-12,142.259
2016-05-13,140.729
2016-05-16,141.7574
2016-05-17,140.3026
2016-05-18,139.4749
2016-05-19,138.0452
2016-05-20,137.9616
2016-05-23,138.8812
2016-05-24,140.9882
2016-05-25,142.1252
2016-05-26,141.2223
2016-05-27,141.2056
2016-05-31,140.729
2016-06-01,141.0383
2016-06-02,140.4949
2016-06-03,140.7792
2016-06-06,142.2005
2016-06-07,142.8944
2016-06-08,143.3208
2016-06-09,142.2423
2016-06-10,140.9296
2016-06-13,139.7341
2016-06-14,140.1354
2016-06-15,140.2942
2016-06-16,142.0751
2016-06-17,141.2474
2016-06-20,143.162
2016-06-21,143.279
2016-06-22,143.162
2016-06-23,145.5699
2016-06-24,141.3978
2016-06-27,139.7842
2016-06-28,141.7908
2016-06-29,143.4044
2016-06-30,146.4143
2016-07-01,146.7655
2016-07-05,146.8407
2016-07-06,146.4478
2016-07-07,146.2053
2016-07-08,148.0865
2016-07-11,148.8306
2016-07-12,149.7921
2016-07-13,149.8339
2016-07-14,151.2469
2016-07-15,151.6649
2016-07-18,151.4224
2016-07-19,151.5311
2016-07-20,151.6816
2016-07-21,150.7118
