Date,Excel_Close,Excel_SMA,Python_SMA,Diff
2026-02-03,155.68,157.135,157.135,0.0
2026-02-02,153.43,157.179,157.17900000000003,2.842170943040401e-14
2026-01-30,153.16,158.616,158.616,0.0
2026-01-29,156.38,160.40999999999997,160.41,2.842170943040401e-14
2026-01-28,155.94,161.77100000000002,161.77100000000002,0.0
2026-01-27,158.05,163.119,163.119,0.0
2026-01-26,159.52,164.108,164.108,0.0
2026-01-23,162.68,164.68,164.68,0.0
2026-01-22,160.63,164.936,164.936,0.0
2026-01-21,155.88,165.16400000000002,165.164,2.842170943040401e-14
2026-01-20,156.12,166.197,166.197,0.0
2026-01-16,167.8,166.94,166.94,0.0
2026-01-15,171.1,166.342,166.342,0.0
2026-01-14,169.99,165.24199999999996,165.24200000000002,5.684341886080802e-14
2026-01-13,169.42,164.35999999999999,164.35999999999999,0.0
2026-01-12,167.94,163.59,163.58999999999997,2.842170943040401e-14
2026-01-09,165.24,163.004,163.004,0.0
2026-01-08,165.24,162.51399999999998,162.51399999999998,0.0
2026-01-07,162.91,162.005,162.00500000000002,2.842170943040401e-14
2026-01-06,166.21,161.714,161.714,0.0
2026-01-05,163.55,161.28900000000002,161.28900000000002,0.0
2026-01-02,161.82,161.11,161.11,0.0
2025-12-31,160.1,161.145,161.14499999999998,2.842170943040401e-14
2025-12-30,161.17,161.455,161.45499999999998,2.842170943040401e-14
2025-12-29,161.72,161.90800000000002,161.908,2.842170943040401e-14
2025-12-26,162.08,162.62600000000003,162.626,2.842170943040401e-14
2025-12-24,160.34,163.278,163.278,0.0
2025-12-23,160.15,163.81,163.81,0.0
2025-12-22,160.0,164.304,164.304,0.0
2025-12-19,161.96,164.7,164.7,0.0
2025-12-18,161.76,165.252,165.25199999999998,2.842170943040401e-14
2025-12-17,162.17,166.003,166.003,0.0
2025-12-16,163.2,167.09499999999997,167.095,2.842170943040401e-14
2025-12-15,165.7,167.93099999999998,167.93099999999998,0.0
2025-12-12,168.9,168.409,168.409,0.0
2025-12-11,168.6,168.724,168.724,0.0
2025-12-10,165.66,168.94400000000002,168.94400000000002,0.0
2025-12-09,165.09,169.53199999999998,169.532,2.842170943040401e-14
2025-12-08,163.96,169.97899999999998,169.97899999999998,0.0
